customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5587,0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35
2421,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8
4560,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65
4624,1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35
4806,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15
3041,0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0
5417,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25
2120,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8
2490,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.55,45.55
1012,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15
2597,1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0
1110,0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3
3659,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0
3957,0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65
5286,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65
2221,0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1
750,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55
2608,0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1
3481,1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65
5763,1,0,1,0,38,0,1,0,2,2,0,2,2,2,2,1,0,60.0,2193.2
2897,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2
450,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2
3478,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45
5356,0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,5730.7
2406,1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2
4735,1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65
4887,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4
1064,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,1087.25
1354,0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,4674.4
188,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,86.05
2681,0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,137.85
1169,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7
1765,0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1
5637,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45
2741,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,4385.05
1955,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,57.4
6886,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65
3469,1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7
3540,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5
1154,1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9
1268,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35
3101,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45
3211,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6
6660,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25
2699,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0
1575,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45
4193,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0
1276,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45
3603,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,2357.75
2718,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9
817,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65
4904,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65
4834,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3
6974,1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7
6253,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3
4112,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85
2805,1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4
4367,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9
266,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,1284.2
345,0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,100.5,6029.0
2043,0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85
105,0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35
4874,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15
4997,0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,170.85
4599,1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15
5236,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45
1320,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
4191,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35
4974,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2
3633,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0
213,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1
2014,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8
6099,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35
3642,1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1
3400,1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2495.15
2454,1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7
2033,0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3
1009,1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75
6009,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5
310,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0
1468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25
6235,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85
825,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1
5377,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,46.3
3840,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6
3675,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6
627,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25
2902,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65
1005,0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0
2954,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1
5504,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3
5108,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
937,1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3
829,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85
5133,1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65
5459,1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75
4458,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95
2443,0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,96.3,1426.75
3321,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75
5935,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3
680,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1
3070,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,20.25,71.2
643,0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3
592,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8
2415,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0
1775,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35
4931,0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,412.5
344,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1
3021,1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55
6685,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9
5773,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,284.9
919,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25
4651,0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1
455,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35
198,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35
6539,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0
3288,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25
3927,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3
3628,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75
278,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15
914,0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,1342.15
1287,0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35
4051,1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,494.05
5653,0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,2119.5
1863,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75
6425,0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25
6139,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9
5110,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0
2165,0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85
1711,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3
1487,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1
2747,1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75
4795,0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3
1984,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25
6295,0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2
832,1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,5450.7
526,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05
7042,1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6
5368,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6
2517,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1
4713,0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1
4052,1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6
2307,1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75
3363,0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,60.0
3433,1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5
6042,1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3
1904,1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,7567.2
934,1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5
4150,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
6150,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0
4296,0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65
6550,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95
2928,0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9
2333,1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1
1746,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05
3520,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1118.8
663,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55
2568,1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15
1584,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05
838,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55
2448,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9
2362,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25
6831,1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,0,44.8,2230.85
5923,1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,914.3
1174,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4
3621,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8
6791,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7
4718,0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,3327.05
1085,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45
2802,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55
4764,1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,50.0,1003.05
4913,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0
3243,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35
977,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2
4224,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85
434,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,76.5,162.45
3879,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7
4110,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3
7012,1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1074.3
1227,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15
2095,1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,98.8,5617.75
3305,1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,64.4,316.9
2994,1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,251.75
4448,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65
4291,1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,59.8,2343.85
4268,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1940.85
3057,1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05
1316,1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95
5106,0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15
6667,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25
870,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6
6284,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45
2024,0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15
3961,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75
6103,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65
3377,1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,89.9,2723.15
6335,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6
404,0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3894.4
4022,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4
7019,1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25
827,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,939.8
4954,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1787.35
1473,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4
5401,1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,26.35,378.6
5142,0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2
4623,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4
1948,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45
4214,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5
2438,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75
1938,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1
6788,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7
2878,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
2011,0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1462.05
6972,0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85
5384,0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8
3862,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2
2133,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4
3437,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5
2094,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7
5178,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15
4592,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,2201.75
2574,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7
4175,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,1411.2
5487,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85
1513,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3
6908,1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7
4300,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8
1974,0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25
3328,0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,194.55
6941,0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35
6472,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95
6903,0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1615.1
2530,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4
2220,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35
1014,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85
1389,0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55
545,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,993.15
2337,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7
2184,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,188.1
502,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25
2821,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2
5220,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1
5008,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5
4689,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55
2404,0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55
120,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,19.4,198.1
1518,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15
5095,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0
5340,1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,6004.85
4516,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8
5080,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6
5066,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95
984,1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4
6652,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95
2017,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2
2924,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15
2092,1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8
4305,0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0
1701,1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55
2206,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3
4503,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6
1107,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9
1900,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4
1849,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2
6752,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8
5327,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0
2661,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2
1499,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,51.0,354.05
20,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,1306.3
4234,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5
1830,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0
5784,0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4
1583,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2
2078,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55
3836,0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,63.85,4174.35
3803,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,125.5
6664,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5
6915,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3
2637,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25
3867,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05
2553,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95
1489,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05
880,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7
73,0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65
6683,0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75
5219,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05
2725,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85
3908,0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15
2789,0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7
4064,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8
1985,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8
5536,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5
2850,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
2962,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0
2541,0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1
3571,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2
5542,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4
5365,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1
2440,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2
3362,0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2586.0
2767,1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,84.3,5997.1
4722,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45
2559,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9
2912,1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6
3392,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25
